OBJECTID,id,Test_date,TotalTested,EstCapacity,SurgeCapacity,RollTest,TotalTested_Str,EstCapacity_Str,SurgeCapacity_Str,RollTest_Str,Date_Updated,Date_Str,today
48,48,2020/05/11 05:00:00+00,963,1000,,663.43,963,1000,,663.43,2022/04/05,2020/05/11,2022/04/05
49,49,2020/05/12 05:00:00+00,927,1000,,683.93,927,1000,,683.93,2022/04/05,2020/05/12,2022/04/05
50,50,2020/05/13 05:00:00+00,984,1000,,754.21,984,1000,,754.21,2022/04/05,2020/05/13,2022/04/05
51,51,2020/05/14 05:00:00+00,928,1000,,749.36,928,1000,,749.36,2022/04/05,2020/05/14,2022/04/05
52,52,2020/05/15 05:00:00+00,471,1000,,722.93,471,1000,,722.93,2022/04/05,2020/05/15,2022/04/05
53,53,2020/05/17 05:00:00+00,479,1000,,702.64,479,1000,,702.64,2022/04/05,2020/05/17,2022/04/05
54,54,2020/05/18 05:00:00+00,1138,1000,,750.14,1138,1000,,750.14,2022/04/05,2020/05/18,2022/04/05
55,55,2020/05/19 05:00:00+00,945,1000,,817.64,945,1000,,817.64,2022/04/05,2020/05/19,2022/04/05
56,56,2020/05/20 05:00:00+00,828,1000,,824.93,828,1000,,824.93,2022/04/05,2020/05/20,2022/04/05
57,57,2020/05/21 05:00:00+00,885,1000,,836.36,885,1000,,836.36,2022/04/05,2020/05/21,2022/04/05
58,58,2020/05/22 05:00:00+00,937,1000,,837.93,937,1000,,837.93,2022/04/05,2020/05/22,2022/04/05
59,59,2020/05/23 05:00:00+00,583,1000,,820.07,583,1000,,820.07,2022/04/05,2020/05/23,2022/04/05
60,60,2020/05/24 05:00:00+00,0,1000,,760.29,0,1000,,760.29,2022/04/05,2020/05/24,2022/04/05
61,61,2020/05/26 05:00:00+00,1232,1000,,807.14,1232,1000,,807.14,2022/04/05,2020/05/26,2022/04/05
62,62,2020/05/27 05:00:00+00,0,1000,,738.36,0,1000,,738.36,2022/04/05,2020/05/27,2022/04/05
63,63,2020/05/28 05:00:00+00,903,1000,,736.64,903,1000,,736.64,2022/04/05,2020/05/28,2022/04/05
64,64,2020/05/29 05:00:00+00,494,1000,,701.64,494,1000,,701.64,2022/04/05,2020/05/29,2022/04/05
65,65,2020/05/30 05:00:00+00,660,1000,,682.5,660,1000,,682.5,2022/04/05,2020/05/30,2022/04/05
66,66,2020/06/01 05:00:00+00,541,1000,,687.5,541,1000,,687.5,2022/04/05,2020/06/01,2022/04/05
67,67,2020/06/02 05:00:00+00,991,1000,,724.07,991,1000,,724.07,2022/04/05,2020/06/02,2022/04/05
68,68,2020/06/03 05:00:00+00,715,1000,,693.86,715,1000,,693.86,2022/04/05,2020/06/03,2022/04/05
69,69,2020/06/04 05:00:00+00,790,1000,,682.79,790,1000,,682.79,2022/04/05,2020/06/04,2022/04/05
70,70,2020/06/05 05:00:00+00,828,1000,,682.79,828,1000,,682.79,2022/04/05,2020/06/05,2022/04/05
71,71,2020/06/06 05:00:00+00,910,1000,,684.57,910,1000,,684.57,2022/04/05,2020/06/06,2022/04/05
72,72,2020/06/08 05:00:00+00,1262,1000,,707.79,1262,1000,,707.79,2022/04/05,2020/06/08,2022/04/05
73,73,2020/06/09 05:00:00+00,1133,1000,,747.07,1133,1000,,747.07,2022/04/05,2020/06/09,2022/04/05
74,74,2020/06/10 05:00:00+00,1248,1000,,836.21,1248,1000,,836.21,2022/04/05,2020/06/10,2022/04/05
75,75,2020/06/11 05:00:00+00,1572,1000,,860.5,1572,1000,,860.5,2022/04/05,2020/06/11,2022/04/05
76,76,2020/06/12 05:00:00+00,1839,1000,,991.86,1839,1000,,991.86,2022/04/05,2020/06/12,2022/04/05
77,77,2020/06/13 05:00:00+00,1905,1000,,1063.43,1905,1000,,1063.43,2022/04/05,2020/06/13,2022/04/05
78,78,2020/06/15 05:00:00+00,1890,1000,,1163.14,1890,1000,,1163.14,2022/04/05,2020/06/15,2022/04/05
79,79,2020/06/16 05:00:00+00,1926,2700,,1253.57,1926,2700,,1253.57,2022/04/05,2020/06/16,2022/04/05
80,80,2020/06/17 05:00:00+00,1945,2700,,1353.86,1945,2700,,1353.86,2022/04/05,2020/06/17,2022/04/05
81,81,2020/06/18 05:00:00+00,540,2700,,1321.64,540,2700,,1321.64,2022/04/05,2020/06/18,2022/04/05
82,82,2020/06/19 05:00:00+00,1903,2700,,1406.5,1903,2700,,1406.5,2022/04/05,2020/06/19,2022/04/05
83,83,2020/06/20 05:00:00+00,1954,2700,,1489.64,1954,2700,,1489.64,2022/04/05,2020/06/20,2022/04/05
84,84,2020/06/22 05:00:00+00,0,2700,,1430.5,0,2700,,1430.5,2022/04/05,2020/06/22,2022/04/05
85,85,2020/06/23 05:00:00+00,2538,2700,,1546.79,2538,2700,,1546.79,2022/04/05,2020/06/23,2022/04/05
86,86,2020/06/24 05:00:00+00,1913,2700,,1593.29,1913,2700,,1593.29,2022/04/05,2020/06/24,2022/04/05
87,87,2020/06/25 05:00:00+00,1139,2700,,1593.71,1139,2700,,1593.71,2022/04/05,2020/06/25,2022/04/05
88,88,2020/06/26 05:00:00+00,2435,2700,,1678.5,2435,2700,,1678.5,2022/04/05,2020/06/26,2022/04/05
89,89,2020/06/27 05:00:00+00,2327,2700,,1732.43,2327,2700,,1732.43,2022/04/05,2020/06/27,2022/04/05
90,90,2020/06/29 05:00:00+00,2644,2700,,1789.93,2644,2700,,1789.93,2022/04/05,2020/06/29,2022/04/05
91,91,2020/06/30 05:00:00+00,2487,2700,,1831.5,2487,2700,,1831.5,2022/04/05,2020/06/30,2022/04/05
92,92,2020/07/01 05:00:00+00,1765,2700,,1822.57,1765,2700,,1822.57,2022/04/05,2020/07/01,2022/04/05
93,93,2020/07/02 05:00:00+00,2681,2700,,1876.5,2681,2700,,1876.5,2022/04/05,2020/07/02,2022/04/05
94,94,2020/07/03 05:00:00+00,2809,2700,,1938.21,2809,2700,,1938.21,2022/04/05,2020/07/03,2022/04/05
95,95,2020/07/06 05:00:00+00,2185,2700,,2055.71,2185,2700,,2055.71,2022/04/05,2020/07/06,2022/04/05
96,96,2020/07/07 05:00:00+00,2176,2700,,2075.21,2176,2700,,2075.21,2022/04/05,2020/07/07,2022/04/05
97,97,2020/07/08 05:00:00+00,2274,2700,,2098.07,2274,2700,,2098.07,2022/04/05,2020/07/08,2022/04/05
98,98,2020/07/09 05:00:00+00,2036,2700,,2243.5,2036,2700,,2243.5,2022/04/05,2020/07/09,2022/04/05
99,99,2020/07/10 05:00:00+00,942,2700,,2129.5,942,2700,,2129.5,2022/04/05,2020/07/10,2022/04/05
100,100,2020/07/11 05:00:00+00,2026,2700,,2137.57,2026,2700,,2137.57,2022/04/05,2020/07/11,2022/04/05
101,101,2020/07/13 05:00:00+00,1985,2700,,2198,1985,2700,,2198,2022/04/05,2020/07/13,2022/04/05
102,102,2020/07/14 05:00:00+00,2039,2700,,2169.71,2039,2700,,2169.71,2022/04/05,2020/07/14,2022/04/05
103,103,2020/07/15 05:00:00+00,2062,2700,,2150.79,2062,2700,,2150.79,2022/04/05,2020/07/15,2022/04/05
104,104,2020/07/16 05:00:00+00,2084,2700,,2110.79,2084,2700,,2110.79,2022/04/05,2020/07/16,2022/04/05
105,105,2020/07/17 05:00:00+00,1820,2700,,2063.14,1820,2700,,2063.14,2022/04/05,2020/07/17,2022/04/05
106,106,2020/07/18 05:00:00+00,1952,2700,,2076.5,1952,2700,,2076.5,2022/04/05,2020/07/18,2022/04/05
107,107,2020/07/20 05:00:00+00,2037,2700,,2030.5,2037,2700,,2030.5,2022/04/05,2020/07/20,2022/04/05
108,108,2020/07/21 05:00:00+00,961,2700,,1898.5,961,2700,,1898.5,2022/04/05,2020/07/21,2022/04/05
109,109,2020/07/22 05:00:00+00,1660,2700,,1861,1660,2700,,1861,2022/04/05,2020/07/22,2022/04/05
110,110,2020/07/23 05:00:00+00,1891,2700,,1840.64,1891,2700,,1840.64,2022/04/05,2020/07/23,2022/04/05
111,111,2020/07/24 05:00:00+00,1883,2700,,1812.71,1883,2700,,1812.71,2022/04/05,2020/07/24,2022/04/05
112,112,2020/07/25 05:00:00+00,0,2700,,1667.29,0,2700,,1667.29,2022/04/05,2020/07/25,2022/04/05
113,113,2020/07/27 05:00:00+00,1603,2700,,1714.5,1603,2700,,1714.5,2022/04/05,2020/07/27,2022/04/05
114,114,2020/07/28 05:00:00+00,1720,2700,,1692.64,1720,2700,,1692.64,2022/04/05,2020/07/28,2022/04/05
115,115,2020/07/29 05:00:00+00,1568,2700,,1662.86,1568,2700,,1662.86,2022/04/05,2020/07/29,2022/04/05
116,116,2020/07/30 05:00:00+00,1529,2700,,1626.43,1529,2700,,1626.43,2022/04/05,2020/07/30,2022/04/05
117,117,2020/07/31 05:00:00+00,734,2700,,1531.57,734,2700,,1531.57,2022/04/05,2020/07/31,2022/04/05
118,118,2020/08/01 05:00:00+00,0,2700,,1382.71,0,2700,,1382.71,2022/04/05,2020/08/01,2022/04/05
119,119,2020/08/03 05:00:00+00,1749,2700,,1377.64,1749,2700,,1377.64,2022/04/05,2020/08/03,2022/04/05
120,120,2020/08/04 05:00:00+00,1374,2700,,1336.36,1374,2700,,1336.36,2022/04/05,2020/08/04,2022/04/05
121,121,2020/08/05 05:00:00+00,1441,2700,,1293.79,1441,2700,,1293.79,2022/04/05,2020/08/05,2022/04/05
122,122,2020/08/06 05:00:00+00,880,2700,4850,1288,880,2700,4850,1288,2022/04/05,2020/08/06,2022/04/05
123,123,2020/08/07 05:00:00+00,626,2950,4850,1214.14,626,2950,4850,1214.14,2022/04/05,2020/08/07,2022/04/05
124,124,2020/08/08 05:00:00+00,852,2950,4850,1139.93,852,2950,4850,1139.93,2022/04/05,2020/08/08,2022/04/05
125,125,2020/08/10 05:00:00+00,570,2950,4850,1046.14,570,2950,4850,1046.14,2022/04/05,2020/08/10,2022/04/05
126,126,2020/08/11 05:00:00+00,763,2950,4850,1100.64,763,2950,4850,1100.64,2022/04/05,2020/08/11,2022/04/05
127,127,2020/08/12 05:00:00+00,334,2950,4850,1010,334,2950,4850,1010,2022/04/05,2020/08/12,2022/04/05
128,128,2020/08/13 05:00:00+00,630,2950,4850,932.14,630,2950,4850,932.14,2022/04/05,2020/08/13,2022/04/05
129,129,2020/08/14 05:00:00+00,641,2950,4850,865.93,641,2950,4850,865.93,2022/04/05,2020/08/14,2022/04/05
130,130,2020/08/15 05:00:00+00,507,2950,4850,792.93,507,2950,4850,792.93,2022/04/05,2020/08/15,2022/04/05
131,131,2020/08/17 05:00:00+00,483,2950,4850,775,483,2950,4850,775,2022/04/05,2020/08/17,2022/04/05
132,132,2020/08/18 05:00:00+00,534,2950,4850,813.14,534,2950,4850,813.14,2022/04/05,2020/08/18,2022/04/05
133,133,2020/08/19 05:00:00+00,533,2950,4850,726.29,533,2950,4850,726.29,2022/04/05,2020/08/19,2022/04/05
134,134,2020/08/20 05:00:00+00,580,2950,4850,669.57,580,2950,4850,669.57,2022/04/05,2020/08/20,2022/04/05
135,135,2020/08/21 05:00:00+00,475,2950,4850,600.57,475,2950,4850,600.57,2022/04/05,2020/08/21,2022/04/05
136,136,2020/08/22 05:00:00+00,588,2950,4850,579.71,588,2950,4850,579.71,2022/04/05,2020/08/22,2022/04/05
137,137,2020/08/24 05:00:00+00,386,2950,4850,562.57,386,2950,4850,562.57,2022/04/05,2020/08/24,2022/04/05
138,138,2020/08/25 05:00:00+00,299,2950,4850,523.07,299,2950,4850,523.07,2022/04/05,2020/08/25,2022/04/05
139,139,2020/08/28 05:00:00+00,253,2950,4850,500.43,253,2950,4850,500.43,2022/04/05,2020/08/28,2022/04/05
140,140,2020/08/29 05:00:00+00,447,2950,4850,477.86,447,2950,4850,477.86,2022/04/05,2020/08/29,2022/04/05
141,141,2020/08/31 05:00:00+00,323,2950,4850,477.07,323,2950,4850,477.07,2022/04/05,2020/08/31,2022/04/05
142,142,2020/09/01 05:00:00+00,258,2950,4850,450.5,258,2950,4850,450.5,2022/04/05,2020/09/01,2022/04/05
143,143,2020/09/02 05:00:00+00,205,2950,4850,419.36,205,2950,4850,419.36,2022/04/05,2020/09/02,2022/04/05
144,144,2020/09/03 05:00:00+00,262,2950,4850,401.86,262,2950,4850,401.86,2022/04/05,2020/09/03,2022/04/05
145,145,2020/09/04 05:00:00+00,333,2950,4850,391.14,333,2950,4850,391.14,2022/04/05,2020/09/04,2022/04/05
146,146,2020/09/05 05:00:00+00,326,2950,4850,376.29,326,2950,4850,376.29,2022/04/05,2020/09/05,2022/04/05
147,147,2020/09/08 05:00:00+00,384,2950,4850,365.64,384,2950,4850,365.64,2022/04/05,2020/09/08,2022/04/05
148,148,2020/09/09 05:00:00+00,339,2950,4850,348.43,339,2950,4850,348.43,2022/04/05,2020/09/09,2022/04/05
149,149,2020/09/10 05:00:00+00,346,2950,4850,339.21,346,2950,4850,339.21,2022/04/05,2020/09/10,2022/04/05
150,150,2020/09/11 05:00:00+00,335,2950,4850,321.14,335,2950,4850,321.14,2022/04/05,2020/09/11,2022/04/05
151,151,2020/09/12 05:00:00+00,517,2950,4850,330.5,517,2950,4850,330.5,2022/04/05,2020/09/12,2022/04/05
152,152,2020/09/14 05:00:00+00,414,2950,4850,338.71,414,2950,4850,338.71,2022/04/05,2020/09/14,2022/04/05
153,153,2020/09/15 05:00:00+00,542,2950,4850,359.36,542,2950,4850,359.36,2022/04/05,2020/09/15,2022/04/05
154,154,2020/09/16 05:00:00+00,386,2950,4850,355,386,2950,4850,355,2022/04/05,2020/09/16,2022/04/05
155,155,2020/09/17 05:00:00+00,496,2950,4850,367.36,496,2950,4850,367.36,2022/04/05,2020/09/17,2022/04/05
156,156,2020/09/18 05:00:00+00,483,2950,4850,383.43,483,2950,4850,383.43,2022/04/05,2020/09/18,2022/04/05
157,157,2020/09/19 05:00:00+00,413,2950,4850,398.29,413,2950,4850,398.29,2022/04/05,2020/09/19,2022/04/05
158,158,2020/09/20 05:00:00+00,0,2950,4850,379.57,0,2950,4850,379.57,2022/04/05,2020/09/20,2022/04/05
159,159,2020/09/23 05:00:00+00,266,2950,4850,374.79,266,2950,4850,374.79,2022/04/05,2020/09/23,2022/04/05
160,160,2020/09/24 05:00:00+00,430,2950,4850,382.21,430,2950,4850,382.21,2022/04/05,2020/09/24,2022/04/05
161,161,2020/09/25 05:00:00+00,465,2950,4850,388,465,2950,4850,388,2022/04/05,2020/09/25,2022/04/05
162,162,2020/09/26 05:00:00+00,443,2950,4850,395.43,443,2950,4850,395.43,2022/04/05,2020/09/26,2022/04/05
163,163,2020/09/27 05:00:00+00,0,2950,4850,370.71,0,2950,4850,370.71,2022/04/05,2020/09/27,2022/04/05
164,164,2020/09/28 05:00:00+00,494,2950,4850,382.07,494,2950,4850,382.07,2022/04/05,2020/09/28,2022/04/05
165,165,2020/09/29 05:00:00+00,485,2950,4850,379.79,485,2950,4850,379.79,2022/04/05,2020/09/29,2022/04/05
166,166,2020/09/30 05:00:00+00,620,2950,4850,394.5,620,2950,4850,394.5,2022/04/05,2020/09/30,2022/04/05
167,167,2020/10/01 05:00:00+00,459,2950,4850,388.57,459,2950,4850,388.57,2022/04/05,2020/10/01,2022/04/05
168,168,2020/10/02 05:00:00+00,492,2950,4850,396.14,492,2950,4850,396.14,2022/04/05,2020/10/02,2022/04/05
169,169,2020/10/03 05:00:00+00,654,2950,4850,407.43,654,2950,4850,407.43,2022/04/05,2020/10/03,2022/04/05
170,170,2020/10/05 05:00:00+00,725,2950,4850,424.71,725,2950,4850,424.71,2022/04/05,2020/10/05,2022/04/05
171,171,2020/10/06 05:00:00+00,701,2950,4850,445.29,701,2950,4850,445.29,2022/04/05,2020/10/06,2022/04/05
172,172,2020/10/07 05:00:00+00,765,2950,4850,499.93,765,2950,4850,499.93,2022/04/05,2020/10/07,2022/04/05
173,173,2020/10/08 05:00:00+00,773,2950,4850,536.14,773,2950,4850,536.14,2022/04/05,2020/10/08,2022/04/05
174,174,2020/10/09 05:00:00+00,638,2950,4850,551,638,2950,4850,551,2022/04/05,2020/10/09,2022/04/05
175,175,2020/10/10 05:00:00+00,737,2950,4850,570.43,737,2950,4850,570.43,2022/04/05,2020/10/10,2022/04/05
176,176,2020/10/12 05:00:00+00,688,2950,4850,587.93,688,2950,4850,587.93,2022/04/05,2020/10/12,2022/04/05
177,177,2020/10/13 05:00:00+00,685,2950,4850,636.86,685,2950,4850,636.86,2022/04/05,2020/10/13,2022/04/05
178,178,2020/10/14 05:00:00+00,715,2950,4850,652.64,715,2950,4850,652.64,2022/04/05,2020/10/14,2022/04/05
179,179,2020/10/15 05:00:00+00,789,2950,4850,674.36,789,2950,4850,674.36,2022/04/05,2020/10/15,2022/04/05
180,180,2020/10/16 05:00:00+00,598,2950,4850,672.79,598,2950,4850,672.79,2022/04/05,2020/10/16,2022/04/05
181,181,2020/10/17 05:00:00+00,711,2950,4850,690.79,711,2950,4850,690.79,2022/04/05,2020/10/17,2022/04/05
182,182,2020/10/18 05:00:00+00,66,2950,4850,660.36,66,2950,4850,660.36,2022/04/05,2020/10/18,2022/04/05
183,183,2020/10/19 05:00:00+00,784,2950,4850,669.64,784,2950,4850,669.64,2022/04/05,2020/10/19,2022/04/05
184,184,2020/10/20 05:00:00+00,867,2950,4850,679.79,867,2950,4850,679.79,2022/04/05,2020/10/20,2022/04/05
185,185,2020/10/21 05:00:00+00,707,2950,4850,680.21,707,2950,4850,680.21,2022/04/05,2020/10/21,2022/04/05
186,186,2020/10/22 05:00:00+00,902,2950,4850,690,902,2950,4850,690,2022/04/05,2020/10/22,2022/04/05
187,187,2020/10/23 05:00:00+00,734,2950,4850,687.21,734,2950,4850,687.21,2022/04/05,2020/10/23,2022/04/05
188,188,2020/10/24 05:00:00+00,575,2950,4850,682.71,575,2950,4850,682.71,2022/04/05,2020/10/24,2022/04/05
189,189,2020/10/25 05:00:00+00,167,2950,4850,642,167,2950,4850,642,2022/04/05,2020/10/25,2022/04/05
190,190,2020/10/26 05:00:00+00,719,2950,4850,644.21,719,2950,4850,644.21,2022/04/05,2020/10/26,2022/04/05
191,191,2020/10/27 05:00:00+00,1010,2950,4850,667.43,1010,2950,4850,667.43,2022/04/05,2020/10/27,2022/04/05
192,192,2020/10/28 05:00:00+00,742,2950,4850,669.36,742,2950,4850,669.36,2022/04/05,2020/10/28,2022/04/05
193,193,2020/10/29 05:00:00+00,599,2950,4850,655.79,599,2950,4850,655.79,2022/04/05,2020/10/29,2022/04/05
194,194,2020/10/30 05:00:00+00,616,2950,4850,657.07,616,2950,4850,657.07,2022/04/05,2020/10/30,2022/04/05
195,195,2020/10/31 05:00:00+00,728,2950,4850,658.29,728,2950,4850,658.29,2022/04/05,2020/10/31,2022/04/05
196,196,2020/11/01 05:00:00+00,100,2950,4850,660.71,100,2950,4850,660.71,2022/04/05,2020/11/01,2022/04/05
197,197,2020/11/02 05:00:00+00,937,2950,4850,671.64,937,2950,4850,671.64,2022/04/05,2020/11/02,2022/04/05
198,198,2020/11/03 05:00:00+00,477,2950,4850,643.79,477,2950,4850,643.79,2022/04/05,2020/11/03,2022/04/05
199,199,2020/11/04 05:00:00+00,1057,2950,4850,668.79,1057,2950,4850,668.79,2022/04/05,2020/11/04,2022/04/05
200,200,2020/11/05 05:00:00+00,1022,2950,4850,677.36,1022,2950,4850,677.36,2022/04/05,2020/11/05,2022/04/05
201,201,2020/11/06 05:00:00+00,1101,2950,4850,703.57,1101,2950,4850,703.57,2022/04/05,2020/11/06,2022/04/05
202,202,2020/11/07 05:00:00+00,790,2950,4850,718.93,790,2950,4850,718.93,2022/04/05,2020/11/07,2022/04/05
203,203,2020/11/08 05:00:00+00,331,2950,4850,730.64,331,2950,4850,730.64,2022/04/05,2020/11/08,2022/04/05
204,204,2020/11/09 05:00:00+00,1156,2950,4850,761.86,1156,2950,4850,761.86,2022/04/05,2020/11/09,2022/04/05
205,205,2020/11/10 05:00:00+00,946,2950,4850,757.29,946,2950,4850,757.29,2022/04/05,2020/11/10,2022/04/05
206,206,2020/11/11 05:00:00+00,1315,2950,4850,798.21,1315,2950,4850,798.21,2022/04/05,2020/11/11,2022/04/05
207,207,2020/11/12 05:00:00+00,1289,2950,4850,847.5,1289,2950,4850,847.5,2022/04/05,2020/11/12,2022/04/05
208,208,2020/11/13 05:00:00+00,1106,2950,4850,882.5,1106,2950,4850,882.5,2022/04/05,2020/11/13,2022/04/05
209,209,2020/11/14 05:00:00+00,1125,2950,4850,910.86,1125,2950,4850,910.86,2022/04/05,2020/11/14,2022/04/05
210,210,2020/11/15 05:00:00+00,171,2950,4850,915.93,171,2950,4850,915.93,2022/04/05,2020/11/15,2022/04/05
211,211,2020/11/16 05:00:00+00,1462,2950,4850,953.43,1462,2950,4850,953.43,2022/04/05,2020/11/16,2022/04/05
212,212,2020/11/17 05:00:00+00,1543,2950,4850,1029.57,1543,2950,4850,1029.57,2022/04/05,2020/11/17,2022/04/05
213,213,2020/11/18 05:00:00+00,2046,2950,4850,1100.21,2046,2950,4850,1100.21,2022/04/05,2020/11/18,2022/04/05
214,214,2020/11/19 05:00:00+00,1876,2950,4850,1161.21,1876,2950,4850,1161.21,2022/04/05,2020/11/19,2022/04/05
215,215,2020/11/20 05:00:00+00,2264,2950,4850,1244.29,2264,2950,4850,1244.29,2022/04/05,2020/11/20,2022/04/05
216,216,2020/11/21 05:00:00+00,1910,2950,4850,1324.29,1910,2950,4850,1324.29,2022/04/05,2020/11/21,2022/04/05
217,217,2020/11/22 05:00:00+00,514,2950,4850,1337.36,514,2950,4850,1337.36,2022/04/05,2020/11/22,2022/04/05
218,218,2020/11/23 05:00:00+00,2848,2950,4850,1458.21,2848,2950,4850,1458.21,2022/04/05,2020/11/23,2022/04/05
219,219,2020/11/24 05:00:00+00,2393,2950,4850,1561.57,2393,2950,4850,1561.57,2022/04/05,2020/11/24,2022/04/05
220,220,2020/11/25 05:00:00+00,1999,2950,4850,1610.43,1999,2950,4850,1610.43,2022/04/05,2020/11/25,2022/04/05
